Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,1206,0,,1273,0,,1541,0,,1541,0,,1541,0,,1675,0,,1943,0,,2010,0,,1876,0,,2479,0,,2546,0,,2479,0,,2814,0,,3082,0,,3283,0,,3417,0,,3886,0,,4154,0,,4154,0,,4556,0,,4891,0,,4891,0,,5427,0,,5159,0,,5762,0,,6231,0,,6365,0,,6365,0,,7236,0,,7303,0,
Alaska,US,04/08/2020,87,0,,87,0,,87,0,,87,0,,87,0,,87,0,,116,0,,116,0,,116,0,,145,0,,116,0,,145,0,,116,0,,145,0,,145,0,,145,0,,174,0,,174,0,,145,0,,116,0,,145,0,,116,0,,145,0,,174,0,,174,0,,145,0,,145,0,,145,0,,116,0,,116,0,
Arizona,US,04/08/2020,1575,0,,1680,0,,1815,0,,1830,15,,1755,15,,1800,15,,1740,15,,1905,15,,1860,15,,1890,15,,1815,15,,1950,15,,1770,15,,1845,15,,1965,30,,1740,15,,1740,15,,1710,15,,1725,15,,1635,15,,1605,15,,1620,15,,1455,15,,1485,15,,1395,15,,1335,15,,1305,15,,1320,15,,1260,15,,1230,15,
Arkansas,US,04/08/2020,900,0,,900,0,,1050,0,,975,0,,1125,0,,1125,0,,1125,0,,1275,0,,1350,0,,1350,0,,1350,0,,1500,0,,1500,0,,1575,0,,1800,0,,1575,0,,1650,0,,1725,0,,1875,0,,2025,0,,1950,0,,2025,0,,1875,0,,2100,0,,2250,0,,2250,0,,2025,0,,2325,0,,2400,0,,2400,0,
California,US,04/08/2020,77604,580,,80736,638,,86188,638,,88682,696,,91408,696,,94366,696,,98658,928,,102486,986,,107010,1160,,108228,1276,,110606,1218,,112114,1392,,114898,1392,,119886,1566,,121162,1624,,123656,1566,,123598,1566,,124526,1624,,126092,1740,,127600,1798,,126150,1798,,124758,1798,,124816,1740,,125164,1740,,122728,1508,,122728,1740,,119596,1682,,118784,1566,,115072,1682,,113970,1450,
Colorado,US,04/08/2020,24192,0,,25088,0,,26304,0,,27136,64,,28224,64,,29376,64,,29952,64,,31744,64,,32448,64,,34560,256,,35264,128,,35648,128,,37952,256,,38784,256,,38336,192,,39104,256,,39168,320,,39424,384,,40192,384,,40768,320,,40768,320,,40704,384,,39104,384,,40448,384,,38912,384,,39744,448,,38400,384,,38272,384,,36992,256,,36544,256,
Connecticut,US,04/08/2020,2904,16,,2952,24,,3032,24,,3112,32,,3048,40,,3072,40,,3240,40,,3312,40,,3416,40,,3472,56,,3688,48,,3568,48,,3640,40,,3744,56,,3648,64,,3664,48,,3768,56,,3816,48,,3880,56,,3944,48,,3808,56,,3880,48,,3848,48,,3848,56,,3752,48,,3792,48,,3648,48,,3528,48,,3472,48,,3504,56,
Delaware,US,04/08/2020,123,0,,129,0,,144,0,,132,0,,147,0,,144,0,,156,0,,147,0,,168,3,,162,3,,168,0,,171,3,,165,3,,171,3,,168,3,,168,3,,180,3,,174,3,,168,3,,180,0,,165,3,,180,3,,162,0,,162,3,,165,3,,159,0,,153,0,,153,0,,150,0,,147,0,
District of Columbia,US,04/08/2020,56,0,,54,0,,58,0,,55,0,,57,0,,58,0,,58,0,,63,1,,66,0,,63,0,,69,1,,62,1,,66,1,,61,0,,63,0,,61,0,,66,1,,62,1,,57,0,,64,0,,60,0,,59,0,,54,0,,59,1,,54,0,,57,0,,50,1,,49,0,,52,1,,54,1,
Florida,US,04/08/2020,62578,335,,65057,469,,66397,469,,70350,536,,73365,737,,74772,737,,77184,804,,80266,1005,,83683,871,,84688,871,,88239,1005,,90115,1206,,91589,1206,,94604,1139,,94537,1206,,97016,1206,,98155,1206,,100433,1206,,101170,1273,,100366,1340,,100433,1206,,100768,1206,,100567,1206,,100433,1206,,98088,1206,,96212,1206,,96145,1139,,93934,1139,,94269,1005,,90651,938,
