Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,2010,0,,2211,0,,2345,0,,2680,0,,2546,0,,2881,0,,2948,0,,3149,0,,3015,0,,3149,0,,3216,0,,3350,0,,3484,0,,3752,0,,3953,0,,3953,0,,4087,0,,4422,0,,4489,0,,4757,0,,4757,0,,4556,0,,5025,0,,5226,0,,5427,0,,5628,0,,5628,0,,5427,0,,5628,0,,5561,0,
Alaska,US,04/08/2020,116,0,,116,0,,116,0,,116,0,,116,0,,116,0,,116,0,,87,0,,87,0,,87,0,,58,0,,87,0,,87,0,,58,0,,58,0,,58,0,,58,0,,29,0,,87,0,,58,0,,29,0,,29,0,,29,0,,29,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,
Arizona,US,04/08/2020,1680,15,,1695,15,,1620,15,,1575,15,,1590,15,,1470,15,,1425,15,,1455,15,,1455,15,,1425,15,,1365,15,,1335,15,,1425,0,,1470,15,,1545,30,,1530,15,,1665,15,,1605,15,,1620,15,,1560,15,,1620,15,,1485,15,,1395,15,,1425,30,,1275,15,,1170,30,,1110,30,,990,30,,930,15,,795,15,
Arkansas,US,04/08/2020,1200,0,,1125,0,,1275,0,,1350,0,,1425,0,,1350,0,,1350,0,,1275,0,,1350,0,,1200,0,,1350,0,,1275,0,,1200,0,,1125,0,,1125,0,,1200,0,,1050,0,,1200,0,,1125,0,,975,0,,825,0,,900,0,,975,0,,675,0,,975,0,,825,0,,825,0,,825,0,,750,0,,750,0,
California,US,04/08/2020,87232,754,,88624,812,,86188,812,,85028,754,,84738,928,,82534,870,,79750,870,,76618,986,,75226,870,,71050,812,,68672,928,,65192,754,,62698,754,,59856,696,,55042,696,,53476,696,,50692,638,,48430,522,,44370,522,,42340,290,,39208,348,,37294,348,,34916,174,,32306,174,,30102,232,,27550,232,,26332,232,,24012,174,,22272,174,,21054,116,
Colorado,US,04/08/2020,25408,0,,25280,64,,25536,128,,25024,64,,24704,64,,24064,128,,23296,128,,22720,128,,22080,64,,21504,64,,20864,64,,19968,64,,19392,128,,18624,64,,18176,64,,17408,0,,17024,0,,16000,0,,15808,0,,15168,0,,14656,64,,13696,0,,13248,64,,12096,64,,11264,64,,10816,64,,10304,64,,9664,64,,8960,64,,8512,0,
Connecticut,US,04/08/2020,2776,32,,2776,24,,2616,32,,2520,32,,2504,32,,2408,32,,2184,32,,2144,32,,2032,32,,1928,32,,1840,32,,1752,24,,1584,32,,1528,24,,1376,24,,1232,16,,1136,8,,1016,8,,968,8,,832,8,,760,8,,680,8,,648,8,,584,0,,536,0,,472,0,,424,0,,400,0,,352,0,,328,0,
Delaware,US,04/08/2020,105,0,,108,0,,108,0,,102,0,,102,0,,96,0,,90,0,,87,0,,84,0,,81,0,,81,0,,78,0,,60,0,,60,0,,54,0,,51,0,,45,0,,42,0,,39,0,,33,0,,30,0,,30,0,,27,0,,27,0,,24,0,,21,0,,24,0,,18,0,,18,0,,18,0,
District of Columbia,US,04/08/2020,61,0,,56,0,,57,0,,50,0,,53,0,,45,0,,42,0,,41,0,,36,0,,34,0,,34,0,,29,0,,27,0,,25,0,,24,0,,22,0,,21,0,,17,0,,16,0,,15,0,,13,0,,11,0,,11,0,,10,0,,9,0,,8,0,,7,0,,7,0,,6,0,,6,0,
Florida,US,04/08/2020,65995,402,,65124,536,,65459,536,,65057,670,,63516,603,,64320,804,,62042,670,,61908,670,,60635,670,,59161,737,,58491,536,,56548,603,,54136,536,,53667,469,,52059,402,,52193,402,,48910,469,,48374,402,,47101,402,,46699,402,,43818,335,,43952,335,,42813,469,,41473,402,,40803,268,,39396,201,,37922,335,,37185,335,,35041,201,,33902,268,
