Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,5628,0,,6365,0,,6633,0,,8174,0,,8643,0,,9715,0,,11189,0,,11926,0,,13668,0,,15343,67,,16482,134,,17621,134,,20636,201,,21976,201,,23048,201,,25594,201,,27872,201,,30954,268,,32294,268,,35644,402,,38927,268,,41339,469,,42880,536,,46699,536,,51389,536,,53064,603,,57419,603,,60166,804,,64588,737,,67536,871,
Alaska,US,04/08/2020,464,0,,493,0,,522,0,,464,0,,522,0,,696,0,,667,0,,667,0,,754,0,,870,0,,870,0,,986,0,,1044,0,,1073,0,,1189,0,,1276,0,,1305,0,,1450,0,,1421,0,,1537,0,,1392,0,,1653,29,,1740,29,,1537,29,,1682,29,,1943,29,,2001,29,,2001,29,,2233,29,,2291,29,
Arizona,US,04/08/2020,4110,30,,4515,45,,4680,45,,5190,60,,5355,60,,5850,60,,6030,105,,6660,90,,7140,105,,7260,105,,7575,120,,8175,105,,8175,135,,8805,135,,8805,135,,9420,180,,9480,165,,9780,165,,9480,165,,9960,210,,9825,165,,10470,180,,10620,165,,10830,180,,10860,180,,11085,180,,11385,195,,11340,240,,11175,195,,10770,195,
Arkansas,US,04/08/2020,3375,0,,3525,0,,3825,0,,3975,0,,4425,0,,4875,0,,5625,0,,6225,0,,6300,0,,6825,0,,7500,0,,7875,0,,8400,0,,8775,0,,9600,0,,9975,75,,11100,75,,11100,150,,11400,0,,12225,150,,12600,150,,13350,150,,15225,225,,15450,225,,16275,150,,16125,150,,17250,225,,17250,150,,18525,150,,19875,150,
California,US,04/08/2020,241512,2436,,267032,2900,,288666,3248,,307748,3770,,330078,4292,,360412,4408,,383902,5162,,410118,5742,,443294,6380,,469336,6612,,497640,7018,,519622,7598,,543286,8004,,567472,8816,,598386,9106,,619962,9628,,646062,9976,,673032,10324,,683878,10614,,710152,11310,,725116,11716,,735382,11658,,741124,12412,,753884,12528,,757654,12760,,765716,13108,,770704,13166,,770240,13688,,778534,13282,,775460,13166,
Colorado,US,04/08/2020,59264,448,,64640,576,,69056,768,,73856,896,,81600,960,,87232,1088,,91584,1152,,99776,1216,,106560,1408,,114368,1664,,122240,1536,,128640,1792,,133184,2112,,138240,2048,,141952,2048,,147776,2304,,154432,2304,,159296,2624,,159744,2432,,164480,2688,,166912,2880,,166272,2880,,171008,3136,,171328,2944,,171264,2880,,171520,3008,,169984,2944,,169280,3072,,171584,3072,,168320,3264,
Connecticut,US,04/08/2020,6200,80,,6896,96,,7312,96,,7896,112,,8472,128,,8752,128,,9264,144,,10208,144,,10400,184,,10880,176,,11424,208,,11896,208,,12272,208,,12488,248,,13104,256,,13528,256,,13848,264,,13968,224,,14400,272,,14888,296,,15240,320,,15592,296,,15720,312,,15904,328,,16192,344,,16448,344,,16336,304,,16592,344,,16728,336,,16936,360,
Delaware,US,04/08/2020,249,3,,264,3,,300,3,,321,3,,333,6,,366,6,,393,6,,435,6,,450,6,,480,9,,495,6,,525,9,,564,12,,567,9,,594,9,,627,12,,639,12,,633,12,,675,12,,699,12,,696,12,,729,12,,762,12,,780,12,,738,15,,762,18,,771,12,,819,15,,777,12,,777,15,
District of Columbia,US,04/08/2020,143,2,,142,1,,150,2,,155,2,,154,2,,171,2,,166,2,,173,3,,169,2,,189,3,,182,3,,185,3,,196,2,,192,2,,206,2,,208,3,,205,3,,206,3,,196,3,,219,4,,210,3,,220,3,,222,3,,214,4,,204,3,,211,3,,197,3,,197,3,,185,3,,204,3,
Florida,US,04/08/2020,152760,1340,,169510,1742,,185456,1876,,199459,2211,,215539,2546,,235907,2948,,252925,3551,,274365,3685,,294465,4087,,317245,4690,,336005,5025,,364413,5762,,387327,6231,,403809,6767,,424378,7035,,447292,7571,,466521,7705,,488229,8509,,505850,8777,,516972,9313,,537809,9581,,548261,9849,,567222,10385,,580756,10452,,590404,11189,,597975,10921,,606283,11323,,613117,11658,,613251,11926,,621090,12060,
