Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,134,0,,134,0,,335,0,,201,0,,67,0,,201,0,,201,0,,268,0,,134,0,,469,0,,268,0,,335,0,,335,0,,335,0,,268,0,,402,0,,402,0,,469,0,,603,0,,402,0,,402,0,,670,0,,603,0,,603,0,,670,0,,536,0,,469,0,,603,0,,536,0,,603,0,
Alaska,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/08/2020,735,0,,750,0,,720,0,,660,0,,660,0,,615,0,,555,0,,615,0,,525,0,,525,0,,420,0,,555,0,,450,0,,450,0,,405,0,,435,0,,465,0,,390,0,,285,0,,390,0,,255,0,,300,0,,285,0,,255,0,,195,0,,180,0,,255,0,,180,0,,180,0,,195,0,
Arkansas,US,04/08/2020,225,0,,225,0,,225,0,,300,0,,225,0,,150,0,,225,0,,300,0,,300,0,,225,0,,300,0,,150,0,,225,0,,225,0,,225,0,,75,0,,225,0,,150,0,,225,0,,225,0,,150,0,,75,0,,150,0,,225,0,,150,0,,225,0,,225,0,,225,0,,300,0,,75,0,
California,US,04/08/2020,26680,0,,26680,0,,25984,0,,26564,0,,27376,0,,28188,0,,26506,0,,29870,0,,29812,0,,29116,116,,28072,58,,29232,0,,29000,58,,29464,58,,28420,58,,28536,0,,28884,116,,28246,0,,28362,0,,27434,0,,27376,0,,27028,0,,26448,58,,25172,58,,24244,0,,24244,0,,23490,58,,21866,58,,20880,58,,20764,58,
Colorado,US,04/08/2020,10112,0,,10368,0,,9728,0,,9664,0,,10048,0,,9984,0,,10368,0,,9728,0,,9536,0,,9984,0,,10432,0,,9728,0,,10112,0,,10560,0,,10048,0,,10752,0,,9728,0,,9600,0,,9984,0,,9856,0,,9536,0,,9472,0,,8704,0,,9536,0,,9216,0,,8704,0,,7936,0,,7808,0,,7168,0,,7168,0,
Connecticut,US,04/08/2020,1408,0,,1392,8,,1440,8,,1392,0,,1432,8,,1408,8,,1392,8,,1400,0,,1400,0,,1264,8,,1344,8,,1288,0,,1312,8,,1192,8,,1168,0,,1184,8,,1040,0,,1216,8,,1096,0,,1128,0,,1040,0,,1032,0,,872,8,,904,0,,1024,0,,872,0,,904,0,,832,0,,856,0,,816,0,
Delaware,US,04/08/2020,51,0,,45,0,,51,0,,42,0,,45,0,,36,0,,51,0,,42,0,,45,0,,45,0,,54,0,,30,0,,45,0,,36,0,,30,0,,36,0,,27,0,,36,0,,30,0,,27,0,,24,0,,24,0,,24,0,,21,0,,33,0,,24,0,,27,0,,21,0,,21,0,,27,0,
District of Columbia,US,04/08/2020,25,0,,21,0,,27,0,,26,0,,22,0,,23,0,,24,0,,22,0,,25,0,,20,0,,24,0,,26,0,,16,0,,24,0,,21,0,,21,0,,17,0,,20,0,,17,0,,19,0,,18,0,,14,0,,16,0,,16,0,,14,0,,13,0,,18,0,,17,0,,15,0,,14,0,
Florida,US,04/08/2020,28408,67,,29681,67,,27671,67,,28810,134,,28006,134,,28274,67,,25929,201,,29413,134,,27001,134,,28676,134,,28006,134,,26130,201,,27872,268,,27872,201,,26063,134,,25594,201,,24321,268,,25661,201,,23115,201,,24187,268,,21976,201,,21842,134,,20971,201,,20837,134,,20234,201,,19564,0,,18961,201,,16683,134,,16683,67,,15276,67,
Georgia,US,04/08/2020,34344,0,,34662,0,,34980,0,,38637,0,,43248,0,,39114,0,,39432,0,,38955,0,,41022,159,,45633,0,,47859,0,,46110,159,,47223,0,,46905,0,,46269,0,,43407,159,,46428,0,,48018,159,,47382,0,,49926,0,,47223,0,,44202,0,,43884,0,,46428,0,,43089,0,,41022,0,,41817,0,,41340,0,,41022,0,,41022,0,
Hawaii,US,04/08/2020,75,0,,75,0,,95,0,,85,0,,85,0,,90,0,,80,0,,95,0,,65,0,,85,0,,90,0,,65,0,,95,0,,75,0,,85,0,,60,0,,45,0,,60,0,,65,0,,50,0,,35,0,,30,0,,45,0,,45,0,,25,0,,20,0,,20,0,,20,0,,15,0,,10,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/08/2020,22644,0,,20196,0,,21216,0,,18768,102,,18360,102,,17748,102,,17442,0,,16116,102,,15912,102,,15300,0,,17646,102,,14178,102,,13872,0,,13464,102,,13260,102,,12240,102,,11628,102,,12036,102,,11322,102,,10812,0,,10302,0,,11016,0,,10914,0,,9588,0,,9486,0,,9690,0,,9588,0,,7752,102,,8262,0,,6936,0,
Indiana,US,04/08/2020,4324,0,,4508,0,,3864,0,,3864,0,,4048,0,,4416,0,,3864,0,,3588,0,,4140,0,,3772,0,,3588,0,,4048,0,,4416,0,,4508,0,,3956,0,,4416,0,,4416,0,,4048,0,,4508,0,,4508,0,,4600,0,,4968,0,,5060,0,,4692,0,,4140,0,,4324,0,,4692,0,,4324,0,,3956,0,,3956,0,
Iowa,US,04/08/2020,198,0,,99,0,,99,0,,99,0,,198,0,,297,0,,396,0,,198,0,,495,0,,297,0,,495,0,,594,0,,297,0,,297,0,,396,0,,693,0,,495,0,,495,0,,495,0,,693,0,,396,0,,594,0,,693,0,,594,0,,792,0,,594,0,,1089,0,,693,0,,792,0,,495,0,
Kansas,US,04/08/2020,735,0,,945,0,,1050,0,,1155,0,,1050,0,,1155,0,,945,0,,840,0,,1050,0,,1050,0,,735,0,,945,0,,1050,0,,735,0,,945,0,,630,0,,525,0,,735,0,,525,0,,735,0,,735,0,,630,0,,630,0,,525,0,,735,0,,525,0,,525,0,,630,0,,420,0,,525,0,
Kentucky,US,04/08/2020,1800,0,,1680,0,,1680,0,,1800,0,,1440,0,,1680,0,,1680,0,,1800,0,,1800,0,,2400,0,,2040,0,,2280,0,,2520,0,,2640,0,,3000,0,,3120,0,,3000,0,,3360,0,,3360,0,,3840,0,,4080,0,,3720,0,,3720,0,,3960,0,,5760,0,,4800,0,,4560,0,,6000,0,,4440,0,,6480,0,
Louisiana,US,04/08/2020,27584,192,,28544,192,,28480,256,,27904,256,,26880,128,,25728,192,,24640,256,,24832,256,,24960,256,,23424,192,,22720,192,,22720,192,,20416,192,,19968,256,,19456,128,,18432,192,,16896,256,,17408,128,,15872,192,,14912,128,,15168,64,,15296,128,,13120,64,,12352,128,,12992,64,,11712,64,,11264,0,,10368,0,,9472,64,,10368,0,
Maine,US,04/08/2020,32,0,,16,0,,32,0,,16,0,,16,0,,32,0,,16,0,,16,0,,16,0,,16,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,64,0,,48,0,,32,0,,48,0,,80,0,,48,0,,64,0,,32,0,,80,0,,80,0,,112,0,
Maryland,US,04/08/2020,1296,0,,1368,0,,1368,0,,1728,0,,1752,0,,1464,0,,1584,0,,1920,0,,1776,0,,1848,0,,1752,0,,1944,0,,1896,0,,1752,0,,2064,0,,1896,0,,2064,0,,2256,0,,1944,0,,2016,0,,1992,0,,2040,0,,2136,0,,2040,0,,2232,0,,2016,0,,2064,0,,1944,0,,1800,0,,1704,0,
Massachusetts,US,04/08/2020,686,0,,700,0,,602,0,,630,0,,658,0,,644,0,,546,0,,546,0,,700,0,,574,0,,700,0,,644,0,,672,0,,644,0,,686,0,,784,0,,784,0,,742,0,,798,0,,868,0,,798,0,,812,0,,882,0,,826,0,,840,0,,826,0,,826,0,,910,0,,812,0,,742,0,
Michigan,US,04/08/2020,8881,0,,8964,0,,8798,0,,8217,0,,8881,0,,7802,0,,7636,0,,8217,0,,8466,0,,7553,0,,7719,0,,7636,0,,7470,0,,7138,0,,7304,0,,6972,0,,7719,0,,7636,0,,6972,0,,7636,0,,6972,0,,6889,0,,6059,0,,7553,0,,7055,0,,6889,0,,6391,0,,5893,0,,5893,0,,6723,0,
Minnesota,US,04/08/2020,1653,0,,1479,0,,1827,0,,1479,0,,2001,0,,1740,0,,2349,0,,1914,0,,2175,0,,2262,0,,2262,0,,2610,0,,3132,0,,3393,0,,2523,0,,3567,0,,2871,0,,3219,0,,3219,0,,3654,0,,3567,0,,3915,0,,4089,0,,3828,0,,3306,0,,4524,0,,3828,0,,3480,0,,3741,0,,3915,0,
Mississippi,US,04/08/2020,0,0,,82,0,,82,0,,246,0,,164,0,,328,0,,246,0,,82,0,,82,0,,164,0,,328,0,,246,0,,410,0,,328,0,,410,0,,246,0,,574,0,,410,0,,492,0,,574,0,,656,0,,492,0,,656,0,,574,0,,492,0,,656,0,,656,0,,410,0,,656,0,,574,0,
Missouri,US,04/08/2020,1610,0,,1380,0,,1495,0,,1035,0,,1265,0,,1265,0,,1150,0,,1265,0,,1035,0,,805,0,,920,0,,1150,0,,1150,0,,1150,0,,805,0,,1380,0,,1265,0,,1035,0,,1265,0,,1265,0,,1610,0,,1265,0,,1380,0,,1495,0,,1610,0,,1610,0,,1495,0,,1725,0,,2070,0,,1495,0,
Montana,US,04/08/2020,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,56,0,,56,0,,56,0,,0,0,,56,0,,56,0,,56,0,,56,0,,112,0,,56,0,,56,0,,56,0,,168,0,,168,0,,112,0,,168,0,,168,0,,224,0,,112,0,,112,0,,112,0,,224,0,,168,0,,112,0,
