Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,1407,0,,1675,0,,2010,0,,2144,0,,2747,0,,3216,0,,3886,0,,4355,0,,5360,0,,6365,0,,7437,0,,9112,0,,10184,0,,12261,0,,14405,0,,17487,0,,20636,134,,24723,134,,27738,134,,33299,201,,40066,268,,46766,335,,55543,335,,66062,402,,79395,603,,95810,670,,108004,804,,127769,1005,,154636,1273,,181436,1541,
Alaska,US,04/08/2020,116,0,,145,0,,174,0,,174,0,,203,0,,203,0,,290,0,,261,0,,348,0,,348,0,,435,0,,580,0,,580,0,,754,0,,986,0,,1044,0,,1392,0,,1595,0,,1943,0,,2233,0,,2639,29,,3074,0,,3712,29,,4698,58,,5336,29,,6380,29,,7163,58,,8497,58,,9570,87,,10817,87,
Arizona,US,04/08/2020,2625,15,,2715,15,,3090,15,,3510,15,,3765,30,,4185,30,,4665,45,,5490,45,,6045,60,,6705,45,,7830,75,,9150,75,,10380,105,,12165,105,,13755,135,,16095,165,,18525,225,,21915,270,,25050,255,,28365,285,,32115,405,,37935,420,,42765,465,,52065,555,,59160,660,,68460,750,,79185,810,,89955,1065,,102630,1230,,118665,1320,
Arkansas,US,04/08/2020,1425,0,,1425,0,,1800,0,,2175,0,,2550,0,,2700,0,,3300,0,,3600,0,,4350,0,,5100,0,,5925,0,,7200,0,,8550,0,,9675,0,,11925,0,,13875,75,,15600,150,,18150,150,,20775,150,,24225,150,,29700,225,,34275,225,,37575,375,,46800,450,,54150,450,,61950,525,,72975,600,,85125,750,,98775,975,,112275,1050,
California,US,04/08/2020,122496,696,,138330,870,,159674,928,,179452,1450,,203986,1682,,233508,1914,,269874,2494,,312330,2958,,365516,3538,,422124,4060,,484764,4930,,573678,5742,,664448,6786,,780912,8062,,922954,9164,,1078394,11368,,1250016,13282,,1440372,14674,,1704968,17806,,1960864,20648,,2242686,23954,,2581638,27608,,2983984,32538,,3413996,37758,,3949394,43674,,4482008,50982,,5099418,58580,,5794026,68614,,6536368,78242,,7401844,87870,
Colorado,US,04/08/2020,35968,0,,39808,64,,45440,128,,49792,128,,57792,256,,64832,320,,74688,448,,84224,576,,96320,640,,107456,832,,125312,832,,140032,1216,,158912,1536,,179456,1664,,200064,1856,,229952,2368,,251392,2560,,283904,3200,,317632,3648,,353152,4096,,399360,4672,,454208,5120,,506432,5888,,569088,6592,,631360,7616,,692736,8128,,776832,9088,,858752,10240,,950080,11264,,1048512,12800,
Connecticut,US,04/08/2020,4256,32,,4944,40,,5536,40,,6080,56,,6872,64,,7896,88,,9168,96,,10904,128,,12192,128,,14152,160,,16408,168,,18848,200,,21880,232,,25008,288,,28360,344,,32696,392,,37736,440,,43488,472,,50224,616,,58320,696,,66008,784,,76240,936,,86768,1080,,95872,1184,,107552,1448,,120280,1568,,132808,1808,,147120,2064,,162856,2272,,177048,2584,
Delaware,US,04/08/2020,204,0,,240,0,,267,3,,309,3,,330,0,,384,3,,495,3,,540,3,,603,6,,708,6,,846,6,,966,9,,1032,9,,1245,15,,1392,15,,1605,18,,1830,18,,2094,21,,2520,27,,2874,27,,3426,33,,3912,51,,4647,45,,5295,60,,6006,72,,6957,78,,7776,87,,9000,105,,10146,117,,11535,141,
District of Columbia,US,04/08/2020,82,0,,88,0,,103,0,,114,0,,127,0,,145,1,,149,1,,182,1,,208,1,,217,2,,254,2,,285,3,,322,3,,372,3,,406,3,,449,4,,521,5,,580,5,,692,6,,801,8,,930,9,,1027,10,,1170,10,,1296,12,,1445,14,,1688,15,,1869,19,,2070,22,,2341,22,,2619,26,
Florida,US,04/08/2020,95944,536,,107468,670,,122878,938,,138154,1139,,157718,1340,,182173,1742,,213395,1943,,244617,2345,,282271,2747,,324213,3216,,379756,4020,,433758,4422,,504778,5159,,580153,6365,,679380,7638,,785910,8576,,907582,10318,,1041515,12462,,1192734,13936,,1382880,17219,,1595337,19832,,1827023,22378,,2102326,26063,,2396188,29815,,2724756,35309,,3074295,40669,,3477300,46632,,3883655,53332,,4283846,60166,,4757000,70283,
