Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,1005,0,,1072,0,,1273,0,,1206,0,,1273,0,,1407,0,,1340,0,,1541,0,,1474,0,,1608,0,,1809,0,,1876,0,,1943,0,,1943,0,,2211,0,,2278,0,,2278,0,,2546,0,,2412,0,,2278,0,,2546,0,,2412,0,,2814,0,,2814,0,,2546,0,,2948,0,,2680,0,,2680,0,,2814,0,,3082,0,
Alaska,US,04/08/2020,58,0,,58,0,,87,0,,58,0,,87,0,,87,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,
Arizona,US,04/08/2020,1350,0,,1350,0,,1305,0,,1260,0,,1275,0,,1260,15,,1245,15,,1200,0,,1170,0,,1125,0,,1140,0,,1080,15,,1035,15,,960,0,,960,0,,945,0,,945,0,,975,0,,915,0,,810,0,,810,0,,795,0,,705,0,,675,0,,600,0,,585,0,,540,0,,420,0,,450,0,,390,0,
Arkansas,US,04/08/2020,750,0,,675,0,,750,0,,825,0,,900,0,,675,0,,825,0,,825,0,,750,0,,750,0,,825,0,,750,0,,825,0,,750,0,,825,0,,675,0,,675,0,,750,0,,675,0,,900,0,,675,0,,675,0,,675,0,,750,0,,750,0,,675,0,,525,0,,450,0,,525,0,,525,0,
California,US,04/08/2020,62060,406,,61538,290,,62814,406,,64670,406,,64264,522,,63104,522,,62408,580,,62640,580,,62176,638,,60204,696,,57420,638,,56376,638,,55274,580,,52722,638,,51620,580,,49068,464,,47386,522,,46458,348,,43674,406,,41180,290,,39498,232,,37294,116,,35322,174,,34278,58,,32480,174,,29812,174,,28420,174,,27086,116,,25346,116,,23374,116,
Colorado,US,04/08/2020,20096,0,,20096,0,,20736,0,,20224,0,,20480,0,,20032,0,,20352,64,,20032,0,,19456,0,,19648,0,,18816,0,,18816,0,,17728,64,,17344,0,,17088,0,,16640,0,,16384,0,,15552,0,,14976,0,,14464,0,,13696,0,,13312,0,,12800,0,,12032,0,,11456,0,,11136,0,,10496,0,,9472,0,,9024,0,,8384,0,
Connecticut,US,04/08/2020,2408,16,,2400,16,,2352,16,,2336,24,,2264,16,,2168,32,,2096,24,,2096,24,,2032,32,,2024,32,,1888,24,,1936,16,,1808,24,,1736,24,,1632,16,,1536,24,,1392,16,,1384,8,,1280,16,,1152,8,,1088,8,,1008,8,,944,8,,880,8,,864,8,,816,8,,728,8,,680,0,,656,0,,560,0,
Delaware,US,04/08/2020,96,0,,102,0,,102,0,,108,0,,108,0,,96,0,,105,0,,96,0,,90,0,,84,0,,90,0,,87,0,,75,0,,84,0,,75,0,,69,0,,66,0,,60,0,,54,0,,54,0,,48,0,,45,0,,45,0,,45,0,,45,0,,36,0,,33,0,,33,0,,33,0,,30,0,
District of Columbia,US,04/08/2020,49,0,,44,0,,47,0,,45,0,,42,0,,42,0,,40,0,,40,0,,35,0,,35,0,,37,0,,34,0,,29,0,,31,0,,29,0,,26,0,,23,0,,21,0,,22,0,,21,0,,20,0,,17,0,,15,0,,16,0,,14,0,,14,0,,13,0,,13,0,,11,0,,11,0,
Florida,US,04/08/2020,51858,335,,52059,335,,53198,335,,53131,402,,51858,469,,52595,402,,51456,402,,53265,536,,52059,469,,49714,469,,48575,469,,47637,469,,47168,469,,46163,402,,46297,469,,43148,402,,42210,469,,40736,335,,40468,335,,39396,402,,36515,335,,36046,268,,33701,268,,34170,134,,32562,134,,31423,134,,30083,134,,28676,134,,27537,134,,27336,0,
