Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,2077,0,,2479,0,,2814,0,,3015,0,,3149,0,,3082,0,,3752,0,,3953,0,,4154,0,,4221,0,,4221,0,,4757,0,,4690,0,,4891,0,,5293,0,,5896,0,,6097,0,,6164,0,,6566,0,,6834,0,,7571,0,,7906,0,,8442,0,,8576,0,,8509,67,,9045,0,,9581,67,,9380,67,,9782,67,,10117,67,
Alaska,US,04/08/2020,174,0,,174,0,,174,0,,174,0,,174,0,,145,0,,174,0,,174,0,,145,0,,174,0,,174,0,,174,0,,145,0,,116,0,,174,0,,174,0,,174,0,,145,0,,145,0,,145,0,,116,0,,145,0,,116,0,,116,0,,116,0,,116,0,,87,0,,116,0,,87,0,,87,0,
Arizona,US,04/08/2020,1980,15,,2025,15,,2085,15,,2070,15,,1935,15,,2100,15,,2055,15,,2145,15,,2100,15,,2070,15,,2145,15,,2160,15,,2175,30,,2280,15,,2340,30,,2190,30,,2400,30,,2445,30,,2355,30,,2385,30,,2400,30,,2340,45,,2115,45,,2085,30,,2025,45,,1875,45,,1770,15,,1560,15,,1605,15,,1485,15,
Arkansas,US,04/08/2020,1500,0,,1425,0,,1650,0,,1500,0,,1650,0,,1650,0,,1875,0,,1875,0,,1950,0,,1875,0,,1875,0,,1950,0,,2025,0,,1950,0,,1875,0,,2100,0,,2025,0,,2250,0,,2175,0,,2025,0,,2175,0,,2025,0,,2025,0,,1950,0,,2025,0,,1875,0,,1950,0,,1800,0,,1650,0,,1800,0,
California,US,04/08/2020,109156,812,,111708,928,,117044,986,,119074,1334,,118378,1276,,121104,1508,,122206,1392,,120756,1624,,122786,1798,,120060,1914,,118726,2030,,116754,1508,,115130,1856,,112172,1740,,110258,1624,,106082,1624,,102486,1566,,100746,1450,,95062,1508,,91292,1218,,87058,1218,,85434,1160,,80678,1044,,77894,870,,73892,986,,70528,928,,67106,696,,64496,812,,60610,638,,57478,464,
Colorado,US,04/08/2020,30144,128,,31744,64,,32448,128,,32512,256,,33472,256,,33472,256,,34112,256,,33472,384,,33792,384,,34048,384,,33280,384,,34112,256,,32960,320,,33024,320,,32832,320,,32384,192,,31552,256,,30848,192,,30720,128,,29760,128,,28608,192,,27520,192,,26880,192,,25536,128,,23936,192,,23168,192,,22016,64,,21440,64,,19968,64,,18752,0,
Connecticut,US,04/08/2020,3416,32,,3560,40,,3528,40,,3504,40,,3504,56,,3616,40,,3488,56,,3464,64,,3448,64,,3328,72,,3256,64,,3256,64,,3120,48,,2952,48,,2904,48,,2736,48,,2608,48,,2464,48,,2344,40,,2184,40,,2120,40,,1952,32,,1904,32,,1704,24,,1608,24,,1528,24,,1392,16,,1376,8,,1280,8,,1088,8,
Delaware,US,04/08/2020,126,0,,135,0,,141,0,,150,3,,135,3,,141,3,,153,3,,144,3,,144,3,,135,3,,138,3,,135,0,,141,3,,129,3,,129,3,,108,3,,114,3,,117,3,,99,0,,99,3,,99,0,,93,0,,84,0,,90,0,,75,0,,75,0,,69,0,,69,0,,69,0,,66,0,
District of Columbia,US,04/08/2020,70,0,,72,1,,76,1,,71,1,,70,1,,66,1,,64,1,,58,1,,61,1,,54,1,,53,1,,51,1,,49,1,,48,0,,42,1,,38,0,,37,0,,34,0,,34,0,,31,0,,28,0,,27,0,,28,0,,25,0,,23,0,,22,0,,21,0,,20,0,,20,0,,19,0,
Florida,US,04/08/2020,79462,670,,83013,737,,84286,804,,86162,938,,89378,938,,90115,938,,90584,1206,,91656,1139,,93934,1072,,92929,1206,,93867,1139,,94001,1072,,93733,1273,,91857,1206,,91522,1139,,92192,1273,,89780,1206,,90986,1072,,89043,1206,,88775,1273,,87368,1005,,84420,938,,84889,1139,,83147,938,,81137,1139,,80601,1005,,78658,1005,,78189,1072,,76380,1005,,75174,1072,
Georgia,US,04/08/2020,110187,636,,116070,795,,123861,954,,126882,795,,131811,954,,137058,954,,140874,954,,147075,1272,,150255,1431,,154389,1272,,159000,1431,,166314,1431,,170448,1749,,179988,1590,,184917,1590,,190164,1749,,203679,1908,,210039,2067,,222282,2067,,229119,2067,,234525,2226,,236592,2544,,239772,2544,,240726,3021,,244701,2226,,244224,2544,,241203,2862,,245496,2703,,244860,2703,,237069,2544,
Hawaii,US,04/08/2020,240,0,,240,0,,235,0,,240,0,,230,5,,250,5,,245,0,,255,0,,220,5,,230,5,,210,5,,210,0,,200,5,,205,5,,185,5,,180,0,,155,0,,150,5,,155,0,,150,0,,135,0,,125,0,,115,0,,110,0,,100,0,,95,0,,85,0,,85,0,,85,0,,80,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,44,0,
Illinois,US,04/08/2020,50184,408,,52224,510,,51102,612,,51306,612,,51000,714,,49062,714,,48960,714,,46614,612,,47634,714,,46002,612,,43350,714,,41922,612,,42330,714,,39168,612,,38658,714,,37638,714,,36312,612,,34068,612,,34782,510,,32028,306,,29478,306,,28968,306,,28050,204,,27234,408,,27132,204,,24888,204,,24378,204,,23664,204,,22950,102,,22644,204,
Indiana,US,04/08/2020,13892,92,,14628,92,,15640,92,,16008,92,,16928,92,,17664,92,,17296,92,,18124,92,,17940,92,,17940,92,,19412,92,,19228,92,,19780,92,,20148,92,,20424,92,,19872,92,,20976,92,,20148,92,,21344,92,,21344,92,,21528,92,,21620,92,,21160,92,,21528,92,,20240,92,,20608,92,,21252,92,,20976,0,,21528,0,,20240,0,
Iowa,US,04/08/2020,3465,0,,4257,0,,4653,0,,4554,0,,5346,0,,5445,0,,6237,0,,7029,0,,7524,0,,8217,0,,9306,0,,10395,0,,11484,0,,12771,0,,14454,99,,15939,99,,19008,99,,21285,99,,21681,198,,23265,297,,25344,297,,26037,297,,27225,297,,29502,297,,30987,396,,31284,396,,32670,396,,34254,495,,34353,396,,36234,495,
Kansas,US,04/08/2020,4095,0,,4200,0,,4305,0,,3990,0,,4200,0,,4620,0,,4410,0,,4620,0,,4935,0,,4830,0,,5040,0,,4935,0,,4935,0,,4830,0,,5145,0,,5355,0,,5565,0,,5040,0,,5250,0,,4935,0,,5250,0,,4935,0,,4935,0,,4830,0,,4620,0,,4725,0,,4305,0,,3885,0,,4095,0,,4200,0,
Kentucky,US,04/08/2020,9600,0,,11040,0,,11640,0,,13440,0,,13440,0,,15360,0,,17280,0,,19680,0,,21000,0,,23640,120,,26280,120,,29520,120,,33000,120,,36960,240,,42120,240,,48480,240,,51360,360,,57000,360,,65040,480,,68760,480,,72360,480,,76680,480,,80880,720,,83520,720,,86520,720,,86160,960,,88320,1080,,93000,1200,,95160,1200,,94680,1200,
Louisiana,US,04/08/2020,59392,640,,61312,768,,64000,768,,62144,896,,63488,832,,63360,896,,62016,1024,,62016,960,,61248,960,,59264,960,,57216,1024,,55552,960,,53696,960,,51456,896,,48576,832,,46784,896,,46272,768,,41920,640,,39744,640,,38016,640,,35584,512,,32576,576,,30528,448,,29248,448,,27200,448,,26048,384,,24256,384,,22336,320,,20288,256,,19840,256,
Maine,US,04/08/2020,416,0,,448,0,,464,0,,464,0,,608,0,,640,0,,624,0,,768,0,,832,0,,864,0,,960,0,,1040,0,,1184,0,,1216,0,,1232,0,,1360,16,,1472,0,,1568,16,,1712,16,,1712,0,,1840,16,,1904,16,,1952,16,,2000,16,,2160,16,,2128,16,,2160,16,,2032,16,,2064,16,,2176,16,
Maryland,US,04/08/2020,5376,48,,5616,48,,5688,48,,5736,48,,6000,48,,5952,48,,6264,48,,6288,48,,6144,48,,6168,48,,6288,48,,6024,48,,5856,48,,5880,48,,5544,48,,5496,48,,5208,48,,5112,48,,5016,24,,4800,48,,4560,48,,4416,48,,4440,24,,4200,0,,4104,0,,3984,0,,4056,0,,3792,0,,3768,0,,3840,0,
