Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,18693,67,,21641,67,,24924,134,,27470,134,,30284,201,,34371,402,,38927,335,,46297,335,,48776,469,,54672,603,,59362,603,,66799,536,,74102,1005,,77921,1072,,84956,1005,,95475,938,,107870,1139,,116446,1340,,127970,1407,,138556,1541,,148941,1876,,151956,2010,,166361,2211,,180163,2546,,194434,3082,,206829,3350,,223981,3149,,244952,3551,,267866,3752,,285420,3953,
Alaska,US,04/08/2020,1044,0,,1044,0,,1392,0,,1334,0,,1421,0,,1537,29,,1421,29,,1624,0,,1711,29,,1740,0,,2030,29,,1914,29,,2088,29,,2378,29,,2378,29,,3074,58,,3074,58,,3480,58,,3190,58,,3480,58,,3654,29,,3654,58,,4321,145,,4698,87,,5481,87,,6235,87,,6119,116,,8468,145,,9338,116,,10498,116,
Arizona,US,04/08/2020,7515,105,,8745,135,,8700,135,,9810,150,,10320,120,,11295,165,,12330,180,,12885,225,,13995,225,,14610,255,,17505,285,,18030,345,,20160,330,,23295,450,,23955,345,,26490,480,,30060,420,,33285,450,,35655,585,,39585,690,,45060,735,,48300,795,,52245,780,,54900,1050,,59820,1050,,63150,1185,,66840,1215,,69810,1410,,72900,1485,,75480,1440,
Arkansas,US,04/08/2020,10350,0,,12375,75,,13500,75,,15375,150,,15300,225,,18300,225,,20250,225,,21750,300,,23175,225,,27000,225,,25800,450,,29775,375,,32025,525,,35400,525,,41925,450,,43500,750,,47550,375,,52425,750,,50550,825,,57375,525,,58425,900,,58950,975,,61725,900,,66000,1200,,64050,975,,62100,1050,,65475,975,,65100,900,,63075,1050,,63675,900,
California,US,04/08/2020,474150,6032,,526640,6612,,578376,7656,,630170,8526,,676570,9628,,713052,9686,,760612,11484,,792106,12122,,843146,13166,,864664,13514,,898768,14094,,931422,15254,,947952,16124,,964946,17980,,996382,17632,,1018190,18328,,1048988,18096,,1061864,18212,,1074450,19024,,1073696,20010,,1067838,19314,,1075958,21054,,1082396,21112,,1084310,20996,,1076480,21924,,1070042,19894,,1074160,20068,,1050496,20938,,1044232,19488,,1023062,20126,
Colorado,US,04/08/2020,115328,1792,,127168,1792,,134208,2112,,144832,2304,,156992,2688,,160256,2688,,170112,2880,,177344,3072,,185216,3136,,190016,3456,,192704,3648,,201856,3776,,208320,3648,,213632,4160,,219712,4160,,215552,4800,,227584,4352,,229440,4480,,228096,4800,,231616,5056,,231104,5312,,219392,5568,,216896,5760,,217216,5120,,213376,5248,,208704,5120,,205760,5504,,198976,4928,,196992,5440,,191104,4864,
Connecticut,US,04/08/2020,10032,152,,10424,168,,11472,208,,12488,208,,12952,256,,13392,232,,13904,256,,14544,312,,15072,272,,15856,296,,16272,336,,16512,400,,15856,312,,15552,328,,15248,352,,13976,424,,13320,344,,12472,376,,12144,320,,12048,328,,11504,352,,11376,368,,11128,288,,10824,304,,10568,312,,10440,288,,10544,296,,9928,248,,9696,280,,9096,264,
Delaware,US,04/08/2020,480,9,,492,9,,591,9,,684,9,,657,9,,735,9,,717,12,,849,12,,918,12,,933,15,,921,15,,1074,15,,981,15,,981,15,,1050,18,,1050,18,,999,15,,1062,18,,1053,15,,930,21,,978,18,,987,15,,945,15,,978,18,,984,15,,1017,15,,900,12,,936,12,,897,18,,897,15,
District of Columbia,US,04/08/2020,231,4,,257,4,,256,4,,291,5,,240,5,,262,4,,297,5,,312,4,,309,5,,275,4,,276,5,,266,5,,225,6,,256,4,,236,5,,209,5,,201,3,,188,4,,173,5,,194,4,,152,4,,167,3,,144,3,,140,3,,121,6,,109,2,,109,3,,102,3,,103,2,,91,3,
Florida,US,04/08/2020,292321,3886,,324414,4757,,354899,5628,,401330,6030,,432351,7035,,461161,7571,,493187,8576,,526754,9380,,558914,10385,,604206,10854,,626115,10720,,668660,11524,,708525,12529,,734521,13065,,772041,14673,,801923,14606,,834150,15812,,866444,16281,,879911,16884,,907783,17085,,923126,17956,,930228,18224,,936191,19162,,933109,19095,,947313,19631,,935253,18626,,904433,20167,,901217,19631,,891837,19229,,874953,19162,
