 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alabama,USA,04/08/2020,4405.0,2328.0,,4807.0,2328.0,,5142.0,2328.0,,5343.0,2328.0,,5477.0,2328.0,,5410.0,2328.0,,6080.0,2328.0,,6281.0,2328.0,,6482.0,2328.0,,6549.0,2328.0,,6549.0,2328.0,,7085.0,2328.0,,7018.0,2328.0,,7219.0,2328.0,,7621.0,2328.0,,8224.0,2328.0,,8425.0,2328.0,,8492.0,2328.0,,8894.0,2328.0,,9162.0,2328.0,,9899.0,2328.0,,10234.0,2328.0,,10770.0,2328.0,,10904.0,2328.0,,10837.0,2395.0,,11373.0,2328.0,,11909.0,2395.0,,11708.0,2395.0,,12110.0,2395.0,,12445.0,2395.0,
 Alaska,USA,04/08/2020,400.0,226.0,,400.0,226.0,,400.0,226.0,,400.0,226.0,,400.0,226.0,,371.0,226.0,,400.0,226.0,,400.0,226.0,,371.0,226.0,,400.0,226.0,,400.0,226.0,,400.0,226.0,,371.0,226.0,,342.0,226.0,,400.0,226.0,,400.0,226.0,,400.0,226.0,,371.0,226.0,,371.0,226.0,,371.0,226.0,,342.0,226.0,,371.0,226.0,,342.0,226.0,,342.0,226.0,,342.0,226.0,,342.0,226.0,,313.0,226.0,,342.0,226.0,,313.0,226.0,,313.0,226.0,
 Arizona,USA,04/08/2020,4706.0,2741.0,,4751.0,2741.0,,4811.0,2741.0,,4796.0,2741.0,,4661.0,2741.0,,4826.0,2741.0,,4781.0,2741.0,,4871.0,2741.0,,4826.0,2741.0,,4796.0,2741.0,,4871.0,2741.0,,4886.0,2741.0,,4901.0,2756.0,,5006.0,2741.0,,5066.0,2756.0,,4916.0,2756.0,,5126.0,2756.0,,5171.0,2756.0,,5081.0,2756.0,,5111.0,2756.0,,5126.0,2756.0,,5066.0,2771.0,,4841.0,2771.0,,4811.0,2756.0,,4751.0,2771.0,,4601.0,2771.0,,4496.0,2741.0,,4286.0,2741.0,,4331.0,2741.0,,4211.0,2741.0,
 Arkansas,USA,04/08/2020,2500.0,1000.0,,2425.0,1000.0,,2650.0,1000.0,,2500.0,1000.0,,2650.0,1000.0,,2650.0,1000.0,,2875.0,1000.0,,2875.0,1000.0,,2950.0,1000.0,,2875.0,1000.0,,2875.0,1000.0,,2950.0,1000.0,,3025.0,1000.0,,2950.0,1000.0,,2875.0,1000.0,,3100.0,1000.0,,3025.0,1000.0,,3250.0,1000.0,,3175.0,1000.0,,3025.0,1000.0,,3175.0,1000.0,,3025.0,1000.0,,3025.0,1000.0,,2950.0,1000.0,,3025.0,1000.0,,2875.0,1000.0,,2950.0,1000.0,,2800.0,1000.0,,2650.0,1000.0,,2800.0,1000.0,
 California,USA,04/08/2020,128053.0,19709.0,,130605.0,19825.0,,135941.0,19883.0,,137971.0,20231.0,,137275.0,20173.0,,140001.0,20405.0,,141103.0,20289.0,,139653.0,20521.0,,141683.0,20695.0,,138957.0,20811.0,,137623.0,20927.0,,135651.0,20405.0,,134027.0,20753.0,,131069.0,20637.0,,129155.0,20521.0,,124979.0,20521.0,,121383.0,20463.0,,119643.0,20347.0,,113959.0,20405.0,,110189.0,20115.0,,105955.0,20115.0,,104331.0,20057.0,,99575.0,19941.0,,96791.0,19767.0,,92789.0,19883.0,,89425.0,19825.0,,86003.0,19593.0,,83393.0,19709.0,,79507.0,19535.0,,76375.0,19361.0,
 Colorado,USA,04/08/2020,35799.0,5783.0,,37399.0,5719.0,,38103.0,5783.0,,38167.0,5911.0,,39127.0,5911.0,,39127.0,5911.0,,39767.0,5911.0,,39127.0,6039.0,,39447.0,6039.0,,39703.0,6039.0,,38935.0,6039.0,,39767.0,5911.0,,38615.0,5975.0,,38679.0,5975.0,,38487.0,5975.0,,38039.0,5847.0,,37207.0,5911.0,,36503.0,5847.0,,36375.0,5783.0,,35415.0,5783.0,,34263.0,5847.0,,33175.0,5847.0,,32535.0,5847.0,,31191.0,5783.0,,29591.0,5847.0,,28823.0,5847.0,,27671.0,5719.0,,27095.0,5719.0,,25623.0,5719.0,,24407.0,5655.0,
 Connecticut,USA,04/08/2020,11197.0,7813.0,,11341.0,7821.0,,11309.0,7821.0,,11285.0,7821.0,,11285.0,7837.0,,11397.0,7821.0,,11269.0,7837.0,,11245.0,7845.0,,11229.0,7845.0,,11109.0,7853.0,,11037.0,7845.0,,11037.0,7845.0,,10901.0,7829.0,,10733.0,7829.0,,10685.0,7829.0,,10517.0,7829.0,,10389.0,7829.0,,10245.0,7829.0,,10125.0,7821.0,,9965.0,7821.0,,9901.0,7821.0,,9733.0,7813.0,,9685.0,7813.0,,9485.0,7805.0,,9389.0,7805.0,,9309.0,7805.0,,9173.0,7797.0,,9157.0,7789.0,,9061.0,7789.0,,8869.0,7789.0,
 Delaware,USA,04/08/2020,1242.0,1116.0,,1251.0,1116.0,,1257.0,1116.0,,1266.0,1119.0,,1251.0,1119.0,,1257.0,1119.0,,1269.0,1119.0,,1260.0,1119.0,,1260.0,1119.0,,1251.0,1119.0,,1254.0,1119.0,,1251.0,1116.0,,1257.0,1119.0,,1245.0,1119.0,,1245.0,1119.0,,1224.0,1119.0,,1230.0,1119.0,,1233.0,1119.0,,1215.0,1116.0,,1215.0,1119.0,,1215.0,1116.0,,1209.0,1116.0,,1200.0,1116.0,,1206.0,1116.0,,1191.0,1116.0,,1191.0,1116.0,,1185.0,1116.0,,1185.0,1116.0,,1185.0,1116.0,,1182.0,1116.0,
 District of Columbia,USA,04/08/2020,1510.0,1440.0,,1512.0,1441.0,,1516.0,1441.0,,1511.0,1441.0,,1510.0,1441.0,,1506.0,1441.0,,1504.0,1441.0,,1498.0,1441.0,,1501.0,1441.0,,1494.0,1441.0,,1493.0,1441.0,,1491.0,1441.0,,1489.0,1441.0,,1488.0,1440.0,,1482.0,1441.0,,1478.0,1440.0,,1477.0,1440.0,,1474.0,1440.0,,1474.0,1440.0,,1471.0,1440.0,,1468.0,1440.0,,1467.0,1440.0,,1468.0,1440.0,,1465.0,1440.0,,1463.0,1440.0,,1462.0,1440.0,,1461.0,1440.0,,1460.0,1440.0,,1460.0,1440.0,,1459.0,1440.0,
 Florida,USA,04/08/2020,94918.0,16126.0,,98469.0,16193.0,,99742.0,16260.0,,101618.0,16394.0,,104834.0,16394.0,,105571.0,16394.0,,106040.0,16662.0,,107112.0,16595.0,,109390.0,16528.0,,108385.0,16662.0,,109323.0,16595.0,,109457.0,16528.0,,109189.0,16729.0,,107313.0,16662.0,,106978.0,16595.0,,107648.0,16729.0,,105236.0,16662.0,,106442.0,16528.0,,104499.0,16662.0,,104231.0,16729.0,,102824.0,16461.0,,99876.0,16394.0,,100345.0,16595.0,,98603.0,16394.0,,96593.0,16595.0,,96057.0,16461.0,,94114.0,16461.0,,93645.0,16528.0,,91836.0,16461.0,,90630.0,16528.0,
