Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,2680,0,,2747,0,,2948,0,,3618,0,,3685,0,,4087,0,,4623,0,,5092,0,,5427,0,,6030,0,,6566,0,,6968,0,,7638,0,,8576,0,,9179,0,,9380,0,,10452,0,,11122,0,,11792,0,,13199,0,,14070,0,,14472,134,,15544,67,,16415,67,,17286,67,,17956,134,,19497,134,,21105,134,,21775,67,,22914,134,
Alaska,US,04/08/2020,203,0,,203,0,,232,0,,261,0,,261,0,,290,0,,319,0,,290,0,,290,0,,377,0,,435,0,,435,0,,406,0,,406,0,,464,0,,522,0,,493,0,,493,0,,522,0,,522,0,,522,0,,464,0,,522,0,,522,0,,580,0,,522,0,,667,0,,580,0,,667,0,,580,0,
Arizona,US,04/08/2020,2400,15,,2580,15,,2700,15,,2760,15,,2970,30,,3090,30,,3255,30,,3465,30,,3510,45,,3825,30,,3915,60,,4095,45,,3915,45,,4260,45,,4320,75,,4260,45,,4365,60,,4260,60,,4515,60,,4410,75,,4410,45,,4380,45,,4320,45,,4440,60,,4125,60,,4125,45,,4080,45,,4140,45,,4065,45,,3915,45,
Arkansas,US,04/08/2020,1725,0,,1800,0,,2100,0,,1950,0,,2400,0,,2625,0,,2550,0,,2850,0,,2925,0,,3000,0,,3300,0,,3750,0,,3675,0,,4050,0,,4200,0,,4425,0,,4350,0,,5025,0,,4950,0,,5025,0,,4875,0,,5100,0,,5775,0,,5400,0,,6000,0,,5775,0,,5625,0,,6375,0,,6150,0,,6600,0,
California,US,04/08/2020,141114,1044,,150452,1450,,158746,1624,,169244,1856,,179162,1972,,188558,2146,,201608,2494,,211294,2668,,222314,2958,,230840,3190,,240526,3364,,254446,3480,,261348,3770,,270512,3886,,274746,4060,,278110,4292,,283040,4466,,286694,4408,,292958,4872,,295800,4756,,292204,4640,,296148,5104,,296264,4988,,298062,5104,,293016,4872,,293422,5162,,293074,4988,,287274,5046,,287854,5104,,278922,4814,
Colorado,US,04/08/2020,36288,128,,38912,192,,42560,256,,44288,256,,47296,384,,50176,384,,52672,512,,55808,384,,58816,640,,62144,768,,65088,640,,67840,704,,70208,896,,72896,1024,,74880,832,,76800,960,,78976,1024,,79296,1216,,81472,1152,,82176,1152,,82432,1152,,82048,1280,,82432,1216,,81472,1280,,80320,1280,,80064,1216,,80192,1216,,79232,1280,,77568,1152,,75200,1088,
Connecticut,US,04/08/2020,4360,40,,4496,40,,4664,56,,5040,64,,5232,64,,5352,80,,5632,88,,5760,88,,6168,96,,6272,104,,6336,112,,6592,112,,6672,112,,6840,112,,6840,120,,7072,112,,7096,120,,7488,112,,7544,128,,7768,128,,7648,136,,7664,128,,7824,152,,7592,128,,7616,136,,7856,152,,7752,136,,7384,136,,7728,120,,7432,144,
Delaware,US,04/08/2020,177,0,,189,0,,192,3,,213,3,,207,3,,237,3,,228,3,,240,3,,255,3,,279,3,,285,3,,288,6,,303,3,,300,6,,300,6,,297,6,,336,6,,324,6,,312,6,,333,6,,336,6,,324,6,,333,3,,348,6,,336,6,,363,6,,336,6,,327,6,,294,6,,315,6,
District of Columbia,US,04/08/2020,84,1,,88,1,,94,1,,94,1,,93,1,,95,1,,93,1,,95,1,,96,1,,99,1,,95,1,,92,2,,94,2,,97,1,,95,1,,101,1,,95,2,,98,2,,96,1,,102,2,,103,1,,94,1,,102,1,,97,1,,96,1,,92,1,,91,1,,88,1,,84,1,,89,1,
Florida,US,04/08/2020,98691,670,,106061,938,,111756,1005,,120332,1206,,127300,1340,,134402,1407,,143112,1608,,150147,1809,,155976,2010,,166294,2144,,172123,2412,,177282,2680,,181436,2680,,191151,2814,,194970,3015,,201469,2948,,206092,3082,,210313,3149,,218219,3350,,216477,3484,,219492,3752,,225388,3886,,227264,4154,,230145,3953,,232691,4221,,232155,4154,,230212,4221,,228939,4221,,229006,4288,,223378,3752,
