Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,1005,0,,938,0,,1072,0,,1139,0,,1072,0,,1139,0,,1206,0,,1340,0,,1273,0,,1273,0,,1273,0,,1407,0,,1474,0,,1474,0,,1675,0,,1742,0,,1675,0,,1742,0,,1608,0,,1675,0,,1809,0,,1675,0,,1675,0,,1876,0,,1809,0,,1675,0,,1608,0,,1809,0,,1809,0,,1608,0,
Alaska,US,04/08/2020,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,29,0,,29,0,,0,0,,29,0,,0,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/08/2020,1110,0,,1095,0,,1125,0,,1020,0,,870,0,,930,0,,900,0,,840,0,,780,0,,705,0,,660,0,,645,0,,615,0,,615,0,,555,0,,555,0,,555,0,,495,0,,480,0,,465,0,,450,0,,435,0,,405,0,,375,0,,375,0,,330,0,,255,0,,255,0,,225,0,,210,0,
Arkansas,US,04/08/2020,525,0,,600,0,,675,0,,600,0,,675,0,,525,0,,600,0,,525,0,,525,0,,525,0,,525,0,,450,0,,375,0,,450,0,,375,0,,375,0,,450,0,,375,0,,375,0,,375,0,,300,0,,225,0,,225,0,,225,0,,150,0,,150,0,,150,0,,150,0,,150,0,,150,0,
California,US,04/08/2020,50170,232,,49706,232,,48662,232,,48024,290,,46922,348,,44370,174,,42514,232,,40310,406,,39150,232,,36424,174,,34916,174,,32422,174,,31494,174,,28884,116,,25984,58,,25230,116,,22910,116,,22214,58,,20996,58,,19082,58,,17458,0,,16124,0,,15486,0,,13688,0,,12934,0,,11658,0,,10614,0,,10034,0,,9048,0,,8236,0,
Colorado,US,04/08/2020,17088,0,,17280,0,,16704,0,,15744,0,,15424,0,,14656,0,,14080,0,,13824,0,,12992,0,,12480,0,,11840,0,,11648,0,,10624,0,,10176,0,,9664,0,,9472,0,,8576,0,,8192,0,,8000,0,,7104,0,,6912,0,,6336,0,,5632,0,,5376,0,,4608,0,,4608,0,,4288,0,,4032,0,,3840,0,,3200,0,
Connecticut,US,04/08/2020,2040,16,,1952,8,,1824,8,,1816,16,,1696,16,,1560,16,,1472,16,,1432,16,,1368,8,,1232,16,,1144,8,,1032,8,,968,8,,928,8,,808,8,,728,8,,688,8,,600,0,,528,0,,496,0,,432,0,,400,0,,328,0,,336,0,,272,0,,256,0,,232,0,,208,0,,176,0,,160,0,
Delaware,US,04/08/2020,75,0,,78,0,,81,0,,72,0,,69,0,,69,0,,66,0,,54,0,,60,0,,45,0,,51,0,,45,0,,42,0,,33,0,,33,0,,30,0,,27,0,,24,0,,24,0,,15,0,,18,0,,15,0,,12,0,,12,0,,12,0,,9,0,,9,0,,9,0,,6,0,,6,0,
District of Columbia,US,04/08/2020,40,0,,35,0,,35,0,,32,0,,32,0,,28,0,,26,0,,24,0,,24,0,,21,0,,22,0,,18,0,,18,0,,15,0,,15,0,,15,0,,12,0,,10,0,,10,0,,9,0,,8,0,,7,0,,6,0,,5,0,,5,0,,5,0,,4,0,,4,0,,4,0,,4,0,
Florida,US,04/08/2020,43550,268,,42612,268,,41205,335,,40267,335,,39798,268,,36984,335,,34907,268,,34572,335,,33902,335,,31691,335,,30217,268,,28810,268,,26934,134,,26800,134,,24187,134,,23852,134,,22646,134,,21105,67,,19564,67,,18760,0,,18090,0,,17621,0,,15879,0,,15477,0,,14003,0,,13467,0,,12529,0,,12328,0,,11390,0,,11390,0,
