Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alabama,US,04/08/2020,67,0,,0,0,,134,0,,67,0,,67,0,,201,0,,134,0,,134,0,,134,0,,67,0,,134,0,,201,0,,201,0,,201,0,,134,0,,201,0,,268,0,,268,0,,335,0,,134,0,,268,0,,402,0,,335,0,,335,0,,335,0,,469,0,,402,0,,268,0,,402,0,,469,0,
Alaska,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/08/2020,690,0,,540,0,,525,0,,555,0,,480,0,,375,0,,450,0,,480,0,,330,0,,390,0,,345,0,,330,0,,270,0,,255,0,,195,0,,240,0,,165,0,,165,0,,165,0,,150,0,,105,0,,105,0,,60,0,,105,0,,60,0,,75,0,,45,0,,45,0,,30,0,,60,0,
Arkansas,US,04/08/2020,150,0,,75,0,,75,0,,225,0,,150,0,,150,0,,0,0,,150,0,,150,0,,0,0,,150,0,,75,0,,75,0,,75,0,,150,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,75,0,,0,0,,0,0,,0,0,,75,0,,0,0,,75,0,,75,0,
California,US,04/08/2020,21866,0,,21344,0,,21402,0,,20706,0,,20242,0,,17632,0,,17806,0,,17516,0,,15660,0,,16472,0,,16008,0,,14732,0,,14384,0,,13630,0,,12064,0,,11832,0,,11078,0,,9686,0,,9048,0,,9164,0,,8004,0,,7772,0,,7076,0,,6148,0,,5916,0,,5278,0,,5394,0,,4234,0,,3944,0,,4002,0,
Colorado,US,04/08/2020,8448,0,,8448,0,,8128,0,,7808,0,,7104,0,,6976,0,,7296,0,,6464,0,,6080,0,,6400,0,,5696,0,,6016,0,,4864,0,,5056,0,,4800,0,,4736,0,,3520,0,,3904,0,,3328,0,,2944,0,,2880,0,,2560,0,,2688,0,,2240,0,,2112,0,,2048,0,,1856,0,,1344,0,,1472,0,,1408,0,
Connecticut,US,04/08/2020,1248,0,,1216,0,,1248,0,,1128,0,,1000,0,,1008,8,,984,0,,1064,0,,840,8,,776,0,,872,0,,728,0,,616,0,,616,0,,512,0,,480,0,,496,0,,376,0,,352,0,,368,0,,352,0,,368,0,,256,0,,184,0,,248,0,,192,0,,192,0,,136,0,,152,0,,136,0,
Delaware,US,04/08/2020,45,0,,36,0,,36,0,,30,0,,21,0,,30,0,,36,0,,27,0,,30,0,,33,0,,18,0,,18,0,,24,0,,18,0,,15,0,,18,0,,9,0,,18,0,,12,0,,9,0,,9,0,,6,0,,9,0,,9,0,,9,0,,6,0,,12,0,,6,0,,6,0,,6,0,
District of Columbia,US,04/08/2020,22,0,,18,0,,23,0,,21,0,,17,0,,18,0,,17,0,,16,0,,17,0,,12,0,,15,0,,14,0,,11,0,,11,0,,11,0,,9,0,,6,0,,9,0,,5,0,,7,0,,6,0,,4,0,,7,0,,4,0,,2,0,,5,0,,5,0,,3,0,,4,0,,2,0,
Florida,US,04/08/2020,24790,67,,23182,0,,24120,67,,22244,67,,21574,134,,19698,0,,19296,67,,18961,67,,18492,67,,17889,67,,17085,67,,15477,134,,14606,67,,13199,0,,12730,67,,11457,0,,11859,0,,9849,0,,9313,0,,8174,0,,7839,0,,7437,0,,6499,0,,6432,0,,5762,0,,6164,0,,5025,0,,4623,0,,4221,0,,4221,0,
Georgia,US,04/08/2020,28143,0,,29574,0,,30051,0,,28938,0,,30528,0,,28620,0,,28143,0,,25758,0,,26712,0,,24645,0,,27825,0,,23850,0,,24486,0,,24804,0,,24009,0,,21942,0,,22419,0,,22578,0,,19557,0,,20034,0,,20352,0,,18921,0,,16695,0,,18762,0,,16854,0,,16059,159,,17490,159,,16218,0,,16854,159,,16695,0,
Hawaii,US,04/08/2020,75,0,,80,0,,60,0,,60,0,,60,0,,70,0,,55,0,,50,0,,35,0,,55,0,,50,0,,45,0,,45,0,,40,0,,25,0,,25,0,,25,0,,30,0,,20,0,,15,0,,20,0,,10,0,,15,0,,15,0,,5,0,,10,0,,5,0,,10,0,,5,0,,5,0,
Idaho,US,04/08/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/08/2020,18564,0,,17340,0,,16524,0,,14382,0,,15606,0,,13362,0,,13566,102,,12138,0,,11934,0,,9792,0,,9690,0,,10200,0,,7548,0,,7446,0,,6324,0,,5712,0,,5202,0,,4794,0,,4692,0,,3978,0,,3264,0,,3366,0,,3468,0,,2448,0,,2958,0,,2448,0,,2040,0,,2142,0,,1938,0,,2040,0,
Indiana,US,04/08/2020,3680,0,,3496,0,,2576,0,,3496,0,,3404,0,,2760,0,,2852,0,,2392,0,,2668,0,,1932,0,,2208,0,,2024,0,,1564,0,,2024,0,,1564,0,,1564,0,,1932,0,,1012,0,,828,0,,1288,0,,920,0,,920,0,,828,0,,552,0,,460,0,,736,0,,828,0,,552,0,,460,0,,368,0,
Iowa,US,04/08/2020,99,0,,99,0,,99,0,,99,0,,198,0,,198,0,,198,0,,297,0,,396,0,,495,0,,396,0,,594,0,,594,0,,297,0,,594,0,,297,0,,594,0,,594,0,,693,0,,495,0,,792,0,,792,0,,495,0,,693,0,,990,0,,594,0,,693,0,,495,0,,693,0,,891,0,
Kansas,US,04/08/2020,1050,0,,735,0,,840,0,,840,0,,630,0,,840,0,,840,0,,630,0,,420,0,,630,0,,420,0,,420,0,,420,0,,420,0,,420,0,,420,0,,420,0,,210,0,,210,0,,210,0,,210,0,,210,0,,105,0,,105,0,,105,0,,105,0,,105,0,,105,0,,105,0,,105,0,
Kentucky,US,04/08/2020,1080,0,,1320,0,,1200,0,,1080,0,,1080,0,,1200,0,,1080,0,,1080,0,,1440,0,,1080,0,,1080,0,,1080,0,,1320,0,,1440,0,,1320,0,,1440,0,,1440,0,,1920,0,,2160,0,,2040,0,,3120,0,,3000,0,,2880,0,,3960,0,,4320,0,,4680,0,,3720,0,,4200,0,,4200,0,,4560,0,
Louisiana,US,04/08/2020,22400,64,,22656,128,,22912,192,,20864,192,,20672,64,,19456,64,,17152,192,,15936,192,,16192,192,,14848,192,,14144,64,,13568,128,,12928,64,,11712,64,,10112,128,,9344,64,,8064,0,,7808,0,,6592,0,,6080,0,,5376,0,,4672,0,,4160,0,,4288,0,,3456,0,,3136,0,,2624,0,,1920,0,,2048,0,,1920,0,
Maine,US,04/08/2020,16,0,,16,0,,16,0,,16,0,,16,0,,0,0,,0,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,16,0,,16,0,,48,0,,16,0,,0,0,,0,0,,16,0,,16,0,
Maryland,US,04/08/2020,936,0,,1128,0,,984,0,,1008,0,,816,0,,1056,0,,1032,0,,1008,0,,936,0,,1056,0,,888,0,,720,0,,816,0,,816,0,,864,0,,792,0,,768,0,,504,0,,648,0,,528,0,,480,0,,432,0,,456,0,,408,0,,360,0,,432,0,,264,0,,264,0,,288,0,,240,0,
